text1,text2,file,tag1,tag2,merge
Anf. 56 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/19992000/prot-19992000--62.xml,1,1,1
Anf. 109 MARGARETA WINBERG (s),replik:,/content/corpus/protocols/199091/prot-199091--124.xml,1,0,1
Anf. 1 Vice statsminister LENA HJELM-,WALLÉN (s):,/content/corpus/protocols/200001/prot-200001--74.xml,1,1,1
Anf. 5 ARNE GADD (s):,Prot. 1987/88:80,/content/corpus/protocols/198788/prot-198788--80.xml,1,0,0
Anf. 190 CHRISTEL ANDERBERG (m),replik:,/content/corpus/protocols/199394/prot-199394--43.xml,1,0,1
Anf. 23 TREDJE VICE TALMANNEN,Utsatta barns situation,/content/corpus/protocols/202021/prot-202021--51.xml,1,0,0
Anf. 82 Jordbruksminister MARGARETA,WINBERG (s),/content/corpus/protocols/199495/prot-199495--68.xml,1,1,1
Anf. 11 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/200203/prot-200203--65.xml,1,1,1
Anf. 27 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--5.xml,1,1,1
Anf. 13 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199192/prot-199192--65.xml,1,1,1
Anf. 222 LENA HJELM-WALLÉN (s),replik:,/content/corpus/protocols/199394/prot-199394--58.xml,1,0,1
Anf. 101 ROSE-MARIE FREBRAN (kd),replik:,/content/corpus/protocols/199697/prot-199697--39.xml,1,0,1
Anf. 26 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/200203/prot-200203--91.xml,1,1,1
Anf. 27 TREDJE VICE TALMANNEN,Dödliga arbetsplatsolyckor,/content/corpus/protocols/201819/prot-201819--57.xml,1,0,0
Anf. 53 Jordbruksminister MARGARETA,WINBERG (s),/content/corpus/protocols/199596/prot-199596--6.xml,1,1,1
Anf. 10 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199192/prot-199192--57.xml,1,1,1
Anf. 114 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200102/prot-200102--114.xml,1,1,1
Anf. 70 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199192/prot-199192--110.xml,1,1,1
Anf. 83 MARGARETA ISRAELSSON (s),replik:,/content/corpus/protocols/200102/prot-200102--120.xml,1,0,1
Anf. 21 Finansminister ANNE WIBBLE,(fp):,/content/corpus/protocols/199394/prot-199394--58.xml,1,1,1
Anf. 225 Statsrådet ULF DINKELSPIEL,(m):,/content/corpus/protocols/199293/prot-199293--40.xml,1,1,1
Anf. 125 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/199899/prot-199899--103.xml,1,1,1
Anf. 139 Arbetsmarknadsminister ANDERS,SUNDSTRÖM (s),/content/corpus/protocols/199596/prot-199596--49.xml,1,1,1
Anf. 211 MAGDALENA ANDERS-,SON (m):,/content/corpus/protocols/200203/prot-200203--87.xml,1,1,1
Anf. 57 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--93.xml,1,1,1
Anf. 21 Finansminister GÖRAN,PERSSON (s),/content/corpus/protocols/199495/prot-199495--68.xml,1,1,1
Anf. 17 Socialminister INGELA THALÉN,(s):,/content/corpus/protocols/199091/prot-199091--28.xml,1,1,1
Anf. 113 MAUD BJÖRNEMALM (s),replik:,/content/corpus/protocols/199394/prot-199394--39.xml,1,0,1
Anf. 10 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/200001/prot-200001--10.xml,1,1,1
Anf. 53 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--12.xml,1,1,1
Anf. 121 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199394/prot-199394--24.xml,1,1,1
Anf. 44 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--83.xml,1,1,1
Anf. 142 MARIANNE ANDERSSON (c),replik,/content/corpus/protocols/199495/prot-199495--95.xml,1,0,1
Anf. 115 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/200001/prot-200001--35.xml,1,1,1
Anf. 151 FÖRSTE VICE TALMANNEN,Ajournering,/content/corpus/protocols/201617/prot-201617--34.xml,1,0,0
Anf. 63 LISBETH STAAF-IGELSTRÖM (s),replik:,/content/corpus/protocols/19992000/prot-19992000--92.xml,1,0,1
Anf. 132 KERSTIN-MARIA STA-,LIN (mp):,/content/corpus/protocols/200203/prot-200203--35.xml,1,1,1
Anf. 118 ULLA-BRITT HAGSTRÖM (kd),replik:,/content/corpus/protocols/200001/prot-200001--14.xml,1,0,1
Anf. 147 CAROLINE NORDENGRIP (SD),(forts. § 10),/content/corpus/protocols/201920/prot-201920--49.xml,1,0,0
Anf. 42 BENGT-ANDERS JOHANS-,SON (m):,/content/corpus/protocols/200203/prot-200203--78.xml,1,1,1
Anf. 1 Utbildningsminister CARL,THAM (s):,/content/corpus/protocols/199798/prot-199798--56.xml,1,1,1
Anf. 74 INGELA MÅRTENSSON (fp),replik:,/content/corpus/protocols/199394/prot-199394--120.xml,1,0,1
Anf. 4 PÄR GRANSTEDT (c):,Prot. 1985/86:111,/content/corpus/protocols/198586/prot-198586--111.xml,1,0,0
Anf. 66 CHARLOTTE BRANTING (fp),replik:,/content/corpus/protocols/199091/prot-199091--105.xml,1,0,1
Anf. 189 Statsrådet LENA HJELM-WALLÉN,(s):,/content/corpus/protocols/199091/prot-199091--120.xml,1,1,1
Anf. 93 Vice statsminister LENA HJELM-,WALLÉN (s):,/content/corpus/protocols/200102/prot-200102--78.xml,1,1,1
Anf. 60 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--83.xml,1,1,1
Anf. 213 TREDJE VICE TALMANNEN:,Vid frågestunden torsdagen den 21 maj kl. 14.30,/content/corpus/protocols/199192/prot-199192--115.xml,1,0,0
Anf. 192 NILS-GÖRAN HOLMQVIST (s),replik:,/content/corpus/protocols/19992000/prot-19992000--126.xml,1,0,1
Anf. 177 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/19992000/prot-19992000--38.xml,1,1,1
Anf. 116 Försvarsminister BJÖRN VON SY-,DOW (s):,/content/corpus/protocols/200102/prot-200102--37.xml,1,1,1
Anf. 41 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--15.xml,1,1,1
Anf. 19 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--14.xml,1,1,1
Anf. 95 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199192/prot-199192--18.xml,1,1,1
Anf. 102 RIKARD LARSSON (S),(forts. § 21),/content/corpus/protocols/202021/prot-202021--123.xml,1,0,0
Anf. 7 Statsrådet ANDERS YGEMAN (S),§ 6 Bordläggning,/content/corpus/protocols/201516/prot-201516--15.xml,1,0,0
Anf. 107 Statsrådet JAN O KARLSSON,(s):,/content/corpus/protocols/200102/prot-200102--109.xml,1,1,1
Anf. 30 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199394/prot-199394--56.xml,1,1,1
Bulgarienturkarna:,Vid mötet med hitresta Bulgarienturkar på,/content/corpus/protocols/199091/prot-199091--31.xml,1,0,0
Anf. 16 Statsrådet ANDERS YGEMAN (S),§ 9 Bordläggning,/content/corpus/protocols/201617/prot-201617--66.xml,1,0,0
Anf. 9 MAJLÉNE WESTERLUND PAN-,KE (s):,/content/corpus/protocols/200001/prot-200001--103.xml,1,1,1
Anf. 72 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--71.xml,1,1,1
Anf. 56 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/200203/prot-200203--12.xml,1,0,1
Anf. 16 MARIANNE SAMUELS-,SON (mp):,/content/corpus/protocols/200001/prot-200001--13.xml,1,1,1
Anf. 109 CHARLOTTE CEDERSCHIÖLD,(m) replik:,/content/corpus/protocols/199091/prot-199091--6.xml,1,1,1
Anf. 11 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/200001/prot-200001--34.xml,1,1,1
Anf. 117 KJELL-ERIK KARLSSON (v),replik:,/content/corpus/protocols/200203/prot-200203--103.xml,1,0,1
Anf. 41 Statsrådet ULF DINKELSPIEL,(m):,/content/corpus/protocols/199293/prot-199293--88.xml,1,1,1
Anf. 191 KERSTIN-MARIA STALIN (mp),replik:,/content/corpus/protocols/200203/prot-200203--12.xml,1,0,1
Anf. 9 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200001/prot-200001--26.xml,1,1,1
Anf. 26 Miljöminister BIRGITTA DAHL,(s):,/content/corpus/protocols/199091/prot-199091--33.xml,1,1,1
Anf. 131 CARL FREDRIK GRAF (m),replik,/content/corpus/protocols/199495/prot-199495--107.xml,1,0,1
BÖRJE STENSSON (fp):,Nr 33,/content/corpus/protocols/197980/prot-197980--33.xml,1,0,0
Anf. 43 KARL-GÖSTA SVENSON (m),replik:,/content/corpus/protocols/199091/prot-199091--7.xml,1,0,1
Anf. 55 Miljöminister LENA SOMMES-,TAD (s):,/content/corpus/protocols/200203/prot-200203--46.xml,1,1,1
Anf. 165 MIKAEL ODENBERG (m),replik:,/content/corpus/protocols/199293/prot-199293--124.xml,1,0,1
Anf. 84 ROSE-MARIE FREBRAN (kds),replik:,/content/corpus/protocols/199394/prot-199394--6.xml,1,0,1
Anf. 104 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199192/prot-199192--75.xml,1,1,1
Anf. 204 KENNETH ATTEFORS (nyd),replik:,/content/corpus/protocols/199293/prot-199293--91.xml,1,0,1
Anf. 40 KARL-GÖRAN BIÖRSMARK,(fp):,/content/corpus/protocols/199192/prot-199192--55.xml,1,1,1
Anf. 59 INGEGERD SAHLSTRÖM (s),replik:,/content/corpus/protocols/199394/prot-199394--59.xml,1,0,1
Anf. 106 Kommunikationsminister INES,UUSMANN (s):,/content/corpus/protocols/199495/prot-199495--41.xml,1,1,1
Anf. 39 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--50.xml,1,1,1
Anf. 65 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/199899/prot-199899--26.xml,1,1,1
Anf. 5 Utrikesminister MARGARETHA AF,UGGLAS (m):,/content/corpus/protocols/199192/prot-199192--97.xml,1,1,1
Anf. 146 Justitieminister LAILA FREIVALDS,(s):,/content/corpus/protocols/199091/prot-199091--38.xml,1,1,1
Anf. 30 Socialminister GERTRUD SIGURDSEN:,SE re kandeantare é PER å aborter,/content/corpus/protocols/198889/prot-198889--18.xml,1,0,0
Anf. 144 ULLA-BRITT HAGSTRÖM (kd),replik:,/content/corpus/protocols/199899/prot-199899--97.xml,1,0,1
Anf. 5 Utrikesminister STEN ANDERSSON,(s):,/content/corpus/protocols/199091/prot-199091--33.xml,1,1,1
Anf. 22 BIRGITTA HAMBRAEUS (c),replik:,/content/corpus/protocols/199293/prot-199293--122.xml,1,0,1
Anf. 144 Finansminister ANNE WIBBLE,(fp):,/content/corpus/protocols/199293/prot-199293--104.xml,1,1,1
Anf. 125 HOLGER GUSTAFSSON (kds),replik:,/content/corpus/protocols/199293/prot-199293--31.xml,1,0,1
Anf. 97 Försvarsminister LENI BJÖRK-,LUND (s):,/content/corpus/protocols/200203/prot-200203--30.xml,1,1,1
Anf. 113 Statsrådet ULRICA MES-,SING (s):,/content/corpus/protocols/200203/prot-200203--35.xml,1,1,1
Anf. 154 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/200001/prot-200001--56.xml,1,1,1
Anf. 24 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199192/prot-199192--119.xml,1,1,1
Anf. 52 Statsrådet REIDUNN LAURÉN,(-):,/content/corpus/protocols/199293/prot-199293--115.xml,1,0,1
Anf. 86 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200203/prot-200203--114.xml,1,1,1
Anf. 217 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--115.xml,1,1,1
Anf. 54 Utbildningsminister CARL,THAM (s),/content/corpus/protocols/199495/prot-199495--72.xml,1,1,1
Anf. 1 Utrikesminister STEN ANDERSSON,(s):,/content/corpus/protocols/199091/prot-199091--63.xml,1,1,1
Anf. 43 YVONNE SANDBERG-FRIES (s),replik:,/content/corpus/protocols/199091/prot-199091--106.xml,1,0,1
Anf. 37 Justitieminister LAILA FREI-,VALDS (s):,/content/corpus/protocols/19992000/prot-19992000--21.xml,1,1,1
Anf. 81 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200102/prot-200102--51.xml,1,1,1
Anf. 236 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--73.xml,1,1,1
Anf. 5 Justitieminister LAILA,FREIVALDS (s),/content/corpus/protocols/199495/prot-199495--80.xml,1,1,1
Anf. 37 Utrikesminister MARGARETHA AF,UGGLAS (m):,/content/corpus/protocols/199394/prot-199394--96.xml,1,1,1
Anf. 83 Statsrådet MATS,HELLSTRÖM (s),/content/corpus/protocols/199495/prot-199495--52.xml,1,1,1
Anf. 109 MARIA WETTERSTRAND (mp),replik:,/content/corpus/protocols/200102/prot-200102--77.xml,1,0,1
Anf. 60 Utbildningsminister CARL,THAM (s),/content/corpus/protocols/199596/prot-199596--103.xml,1,1,1
Anf. 154 GUSTAV FRIDOLIN (mp),replik:,/content/corpus/protocols/200203/prot-200203--14.xml,1,0,1
Anf. 120 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--81.xml,1,1,1
Anf. 31 Finansminister ALLAN LARSSON (s),replik:,/content/corpus/protocols/199091/prot-199091--77.xml,1,0,1
Anf. 196 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199394/prot-199394--28.xml,1,1,1
Anf. 96 Försvarsminister BJÖRN VON SY-,DOW (s):,/content/corpus/protocols/19992000/prot-19992000--38.xml,1,1,1
Anf. 72 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--123.xml,1,1,1
Anf. 74 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--90.xml,1,1,1
Anf. 15 Kommunikationsminister INES,UUSMANN (s),/content/corpus/protocols/199596/prot-199596--58.xml,1,1,1
Anf. 3 Statsminister INGVAR,CARLSSON (s),/content/corpus/protocols/199495/prot-199495--72.xml,1,1,1
Anf. 145 CHRISTINA LINDERHOLM (c),replik:,/content/corpus/protocols/199192/prot-199192--106.xml,1,0,1
Anf. 28 Socialminister INGELA THALÉN,(s):,/content/corpus/protocols/199091/prot-199091--63.xml,1,1,1
Anf. 176 Statsrådet HANS KARLS-,SON (s):,/content/corpus/protocols/200203/prot-200203--111.xml,1,1,1
Anf. 43 KURT OVE JOHANSSON (s),replik:,/content/corpus/protocols/199192/prot-199192--44.xml,1,0,1
Anf. 119 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199394/prot-199394--114.xml,1,1,1
Anf. 167 Utbildningsminister CARL,THAM (s),/content/corpus/protocols/199495/prot-199495--115.xml,1,1,1
Anf. 247 KERSTIN HEINEMANN (fp),replik:,/content/corpus/protocols/200102/prot-200102--90.xml,1,0,1
Anf. 73 KARL-GÖRAN BIÖRSMARK (fp),replik:,/content/corpus/protocols/199697/prot-199697--64.xml,1,0,1
Anf. 110 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--50.xml,1,1,1
Anf. 104 Kommunikationsminister INES,UUSMANN (s):,/content/corpus/protocols/199697/prot-199697--116.xml,1,1,1
Anf. 22 Utrikesminister ANNA LINDH (s),replik:,/content/corpus/protocols/199899/prot-199899--70.xml,1,0,1
Anf. 193 Jordbruksminister MARGARETA,WINBERG (s) replik:,/content/corpus/protocols/200102/prot-200102--81.xml,1,1,1
Anf. 103 KJELL-ERIK KARLSSON (v),replik:,/content/corpus/protocols/200203/prot-200203--61.xml,1,0,1
Anf. 89 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200001/prot-200001--59.xml,1,1,1
Anf. 72 Finansminister GÖRAN,PERSSON (s),/content/corpus/protocols/199596/prot-199596--33.xml,1,1,1
Anf. 22 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/19992000/prot-19992000--12.xml,1,0,1
Anf. 29 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--82.xml,1,1,1
Anf. 215 STEN ANDERSSON i Malmö,(m):,/content/corpus/protocols/199293/prot-199293--40.xml,1,1,1
Anf. 110 Statsrådet LENA SOMMES-,TAD (s):,/content/corpus/protocols/200102/prot-200102--63.xml,1,1,1
Anf. 127 BODIL FRANCKE,OHLSSON (mp) replik,/content/corpus/protocols/199596/prot-199596--101.xml,1,1,1
Anf. 93 ROSSANA VALERIA D (v),replik:,/content/corpus/protocols/200203/prot-200203--14.xml,1,0,1
Anf. 200 KERSTIN WARNERBRING (c),replik,/content/corpus/protocols/199495/prot-199495--95.xml,1,0,1
Anf. 101 Finansminister GÖRAN,PERSSON (s),/content/corpus/protocols/199596/prot-199596--65.xml,1,1,1
Anf. 219 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--24.xml,1,1,1
Anf. 55 Statsrådet ULF DINKELSPIEL,(m):,/content/corpus/protocols/199394/prot-199394--5.xml,1,1,1
Anf. 11 NILS FREDRIK AURELIUS (m),replik:,/content/corpus/protocols/200203/prot-200203--34.xml,1,0,1
Anf. 67 CARL-JOHAN WILSON (fp),replik,/content/corpus/protocols/199495/prot-199495--109.xml,1,0,1
Anf. 73 BARBRO HIETALA NORD-,LUND (s) replik:,/content/corpus/protocols/199899/prot-199899--66.xml,1,1,1
Anf. 5 BENGT HARDING OLSON (fp),replik:,/content/corpus/protocols/199091/prot-199091--39.xml,1,0,1
Anf. 105 SVERRE PALM (s):,Prot. 1987/88:126,/content/corpus/protocols/198788/prot-198788--126.xml,1,0,0
Anf. 268 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199293/prot-199293--25.xml,1,1,1
Anf. 11 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199293/prot-199293--99.xml,1,1,1
Anf. 116 Statsrådet ALF SVENSSON,(kds):,/content/corpus/protocols/199293/prot-199293--10.xml,1,1,1
Anf. 7 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200001/prot-200001--81.xml,1,1,1
Anf. 41 Arbetsmarknadsminister ANDERS,SUNDSTRÖM (s):,/content/corpus/protocols/199495/prot-199495--27.xml,1,1,1
Anf. 173 BRITT-MARIE DANESTIG (v),replik:,/content/corpus/protocols/200203/prot-200203--113.xml,1,0,1
Anf. 131 LAILA STRID-JANSSON (nyd),replik:,/content/corpus/protocols/199293/prot-199293--72.xml,1,0,1
Anf. 101 DAN ERICSSON i Kolmården,(kds):,/content/corpus/protocols/199293/prot-199293--21.xml,1,1,1
Anf. 46 Försvarsminister BJÖRN VON SY-,DOW (s):,/content/corpus/protocols/200102/prot-200102--111.xml,1,1,1
Anf. 92 Socialminister LARS ENGQVIST (s),replik:,/content/corpus/protocols/200203/prot-200203--12.xml,1,0,1
Anf. 47 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--38.xml,1,1,1
Anf. 134 Arbetsmarknadsminister ANDERS,SUNDSTRÖM (s),/content/corpus/protocols/199596/prot-199596--65.xml,1,1,1
Anf. 12 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/199899/prot-199899--16.xml,1,1,1
Anf. 42 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199293/prot-199293--50.xml,1,1,1
Anf. 45 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--99.xml,1,1,1
Anf. 28 Statsrådet ULF DINKELSPIEL,(m):,/content/corpus/protocols/199293/prot-199293--95.xml,1,1,1
Anf. 129 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/199899/prot-199899--103.xml,1,1,1
Anf. 43 HOLGER GUSTAFSSON (kds),replik:,/content/corpus/protocols/199293/prot-199293--60.xml,1,0,1
Anf. 33 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/199899/prot-199899--103.xml,1,1,1
Anf. 113 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/200102/prot-200102--76.xml,1,1,1
Anf. 76 Kulturminister MARITA ULV-,SKOG (s):,/content/corpus/protocols/199899/prot-199899--54.xml,1,1,1
Anf. 19 Arbetsmarknadsminister MONA,SAHLIN:,/content/corpus/protocols/199091/prot-199091--10.xml,1,1,1
Anf. 48 Vice statsminister LENA HJELM-,WALLÉN (s):,/content/corpus/protocols/200102/prot-200102--102.xml,1,1,1
Anf. 9 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/200001/prot-200001--14.xml,1,1,1
Anf. 14 Socialminister INGELA,THALÉN (s),/content/corpus/protocols/199495/prot-199495--58.xml,1,1,1
Anf. 99 MICHAEL STJERNSTRÖM (kd),replik:,/content/corpus/protocols/199697/prot-199697--41.xml,1,0,1
Anf. 110 Jordbruksminister ANNIKA,ÅHNBERG (s),/content/corpus/protocols/199596/prot-199596--103.xml,1,1,1
Anf. 98 MARGARETA WINBERG (s),replik:,/content/corpus/protocols/199394/prot-199394--6.xml,1,0,1
Anf. 86 PÄR GRANSTEDT (c):,bJOm,/content/corpus/protocols/198586/prot-198586--7.xml,1,0,0
Anf. 118 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199293/prot-199293--86.xml,1,1,1
Anf. 43 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/200102/prot-200102--104.xml,1,1,1
Anf. 164 Statsrådet ULRICA MES-,SING (s):,/content/corpus/protocols/199899/prot-199899--23.xml,1,1,1
Anf. 162 MARIANNE SAMUELSSON,(mp):,/content/corpus/protocols/199091/prot-199091--11.xml,1,1,1
Anf. 283 Finansminister ANNE WIBBLE,(fp):,/content/corpus/protocols/199293/prot-199293--112.xml,1,1,1
Anf. 53 Statsminister INGVAR CARLSSON,(s):,/content/corpus/protocols/199091/prot-199091--97.xml,1,1,1
Anf. 53 Kulturminister MARGOT,WALLSTRÖM (s),/content/corpus/protocols/199495/prot-199495--96.xml,1,1,1
Anf. 176 INGRID RONNE-BJÖRKQVIST,(fp):,/content/corpus/protocols/199091/prot-199091--120.xml,1,1,1
Anf. 12 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--76.xml,1,1,1
Anf. 65 BENGT-ANDERS JOHANS-,SON (m):,/content/corpus/protocols/200203/prot-200203--53.xml,1,1,1
Anf. 136 MARIANNE ANDERSSON (c),replik:,/content/corpus/protocols/199697/prot-199697--64.xml,1,0,1
Anf. 73 Socialminister LARS ENGQVIST,(s):,/content/corpus/protocols/200102/prot-200102--114.xml,1,1,1
Anf. 27 Utrikesminister MARGARETHA AF,UGGLAS (m):,/content/corpus/protocols/199293/prot-199293--112.xml,1,1,1
Anf. 144 Arbetsmarknadsminister MONA,SAHLIN (s):,/content/corpus/protocols/199091/prot-199091--33.xml,1,1,1
Anf. 48 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/19992000/prot-19992000--107.xml,1,1,1
Anf. 52 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/200001/prot-200001--122.xml,1,0,1
Anf. 181 ELISABETH FLEETWOOD,(m):,/content/corpus/protocols/199394/prot-199394--116.xml,1,1,1
Anf. 101 Statsrådet MATS,HELLSTRÖM (s),/content/corpus/protocols/199596/prot-199596--31.xml,1,1,1
Anf. 50 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199394/prot-199394--49.xml,1,1,1
Anf. 53 Kulturminister MARITA ULV-,SKOG (s):,/content/corpus/protocols/199899/prot-199899--50.xml,1,1,1
Anf. 46 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199293/prot-199293--58.xml,1,1,1
Anf. 172 Kulturminister MARGOT,WALLSTRÖM (s),/content/corpus/protocols/199596/prot-199596--18.xml,1,1,1
Anf. 51 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199192/prot-199192--24.xml,1,1,1
Anf. 2 CHARLOTTA L BJÄLKEBRING,(v):,/content/corpus/protocols/200102/prot-200102--121.xml,1,1,1
Anf. 125 ULLA-BRITT HAGSTRÖM (kd),replik:,/content/corpus/protocols/19992000/prot-19992000--71.xml,1,0,1
Anf. 134 ANDREAS CARLGREN (c),replik,/content/corpus/protocols/199495/prot-199495--87.xml,1,0,1
Anf. 74 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/200001/prot-200001--31.xml,1,1,1
Anf. 112 Statsrådet BENGT LINDQVIST,(s):,/content/corpus/protocols/199091/prot-199091--18.xml,1,1,1
Anf. 103 Statsrådet LENA HJELM-WALLÉN,(s):,/content/corpus/protocols/199091/prot-199091--61.xml,1,1,1
Anf. 108 GUDRUN LINDVALL (mp),replik:,/content/corpus/protocols/199495/prot-199495--11.xml,1,0,1
Anf. 53 Utrikesminister MARGARETHA AF,UGGLAS (m):,/content/corpus/protocols/199293/prot-199293--20.xml,1,1,1
Anf. 68 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--53.xml,1,1,1
Anf. 45 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/200102/prot-200102--31.xml,1,1,1
Anf. 48 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/19992000/prot-19992000--87.xml,1,1,1
Anf. 29 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/199697/prot-199697--53.xml,1,0,1
Anf. 51 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/199697/prot-199697--12.xml,1,0,1
Anf. 81 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--90.xml,1,1,1
Anf. 133 Statsminister GÖRAN PERS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--47.xml,1,1,1
Anf. 37 CHRISTER LINDBLOM (fp),replik:,/content/corpus/protocols/199192/prot-199192--121.xml,1,0,1
Anf. 85 Justitieminister LAILA,FREIVALDS (s),/content/corpus/protocols/199495/prot-199495--72.xml,1,1,1
Anf. 72 Arbetsmarknadsminister ANDERS,SUNDSTRÖM (s):,/content/corpus/protocols/199495/prot-199495--22.xml,1,1,1
Anf. 27 Kulturminister MARGOT,WALLSTRÖM (s),/content/corpus/protocols/199596/prot-199596--49.xml,1,1,1
Anf. 39 KERSTIN-MARIA STALIN (mp),replik:,/content/corpus/protocols/200001/prot-200001--52.xml,1,0,1
Anf. 97 STEN-OVE SUNDSTRÖM (s),replik:,/content/corpus/protocols/199293/prot-199293--36.xml,1,0,1
f405 > Anf. 282 Statsrådet BO LUNDGREN (m):,f429 >,/content/corpus/protocols/199293/prot-199293--119.xml,1,0,0
Anf. 96 Utbildningsminister CARL,THAM (s),/content/corpus/protocols/199596/prot-199596--77.xml,1,1,1
Anf. 61 Finansminister MAGDALENA ANDERSSON (S),Ajournering,/content/corpus/protocols/201415/prot-201415--81.xml,1,0,0
Anf. 130 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199192/prot-199192--63.xml,1,1,1
Anf. 85 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200102/prot-200102--96.xml,1,1,1
