text1,text2,tag1,tag2,file,split
"Herr NILSSON i Svalöv (kort genmäle) : Herr talman! Finansministern
              betvivlade det påstående som jag och herr Hansson i Skegrie gjort,
              då vi sagt, att traktorerna komma att bli omställda. Han trodde
              att det endast skulle bli faliet, om traktorn var av den storleksordningen,
              att den ej orkade med det arbete, som man ville att den skulle
              utföra. Men det är icke bara effekten av traktorn som det är fråga
              om. Bensintraktorn är mycket mera lättskött, lättare att stanna
              och starta. Den minskar också vissa andra driftkostnader såsom
              oljeförbrukning och underhållskostnader. Jag tror därför, att
              även en traktor, som med fotogen kan draga en tvåskärig plog,
              kommer att bli omställd om bensinen blir skattefri.","Sedan har också finansministern sagt, att högern ständigt och
              jämt skrikit om krisorganens avskaffande, men nu vilja vi vara
              med om en åtgärd som fordrar ett extra kontrollorgan. Det är rätt
              att vi ha sagt, att krisorganen skulle bort så fort som möjligt.
              Men jag anser, att det är skillnad på ett krisorgan, som icke
              gynnar produktionen, och ett organ, som finnes till för produktionsfrämjande
              syfte. Jag vill dock ha sagt, att om vi kunde komma ifrån det
              kon-",1,0,/content/corpus/protocols/1950/prot-1950-hÃ¶st-ak--32.xml,1
"Herr Andrén erhöll nu ordet för kort genmäle och anförde: Herr
              talman! Jag måste bekänna, att jag för min del icke brukar begära
              några skönlitterära formuleringar av statsutskottet. Som vi alla
              veta, brukar inte statsutskottet heller excellera i sådana formuleringar.
              Men vad jag har begärt och vad jag tycker att kammaren bör kunna
              begära är en exakt formulering av en klar tanke. När statsutskottet
              gör en improviserad framstöt på en isolerad punkt, är redan detta
              ägnat att förvåna. Men ännu mera förvånande är att denna tanke
              om man skall kalla det för tanke, ty det är egentligen någonting
              mycket oklart; det är en mycket dimmig föreställning — icke är
              av den art, att den kan sättas i verket och föras ut i verklighetens
              värld. Ty detta anser jag icke vara möjligt. När statsutskottet
              säger, att lärarna icke skola få något som helst vederlag, när
              de alltså skola begagna frukosttiden för att övervaka eleverna
              och själva icke ens få lov att äta frukost, har onekligen statsutskottet
              gått alldeles för långt, och det är mot detta som jag har vänt
              mig. Skulle man dessutom våga förutsätta att statsutskottet har
              tänkt sig, att lärarpersonalen vid dessa skolor skulle deltaga
              i beredningen och serveringen av frukosten, då inkräktar detta
              arbete på den tid som våra lärare borde använda för sin undervisning.","Det är på dessa grunder, herr talman, som jag har yrkat avslag
              på den del av motiveringen, som reservanterna ha vänt sig mot.",1,0,/content/corpus/protocols/1946/prot-1946-hÃ¶st-fk--39.xml,1
Hans excellens herr statsministern von Sydow: Herr greve och,Nr 34. 58 Onsdagen den 11 maj.,1,0,/content/corpus/protocols/1921/prot-1921--fk--34.xml,1
"Chefen för justitiedepartementet, herr statsrådet Westman: Det
              finns icke något som helst motsatsförhållande i grunduppfattningen
              mellan reservanterna och utskottsmajoriteten, som har följt propositionen.
              Å båda sidor vill man vinna en anordning, som är den mest tillfredsställande
              ur den persons synpunkt, som skall åläggas förvaring. Kungl. Maj:t
              och utskottet ha velat ställa det på det sättet, att den person,
              som har blivit dömd till frihetsstraff, exempelvis straffarbete,
              och sedan begår ett fel, inte skall få sitt straff förvandlat
              till förvaring utan att han verkligen blir undersökt och bedömd
              av en domstol, som känner honom och har ett personligt intresse
              av honom. Om man tänker sig, att sådana ärenden, såsom här sagts,
              skola avgöras av Stockholms rådhusrätt, är det ju fara värt, att
              ärenderas handläggning mera skulle få karaktären av expediering.","Vi ha däremot föreställt oss, att häradshövdingen och nämnden
              i hemorten böra känna mannen bäst och att man på grund av deras
              intresse för honom skulle kunna räkna med att de icke förvandla
              detta straffarbete till förvaringsstraff utan att taga hänsyn
              till om det verkligen är lämpligt att behandla mannen 1 fråga
              på det sättet.",1,0,/content/corpus/protocols/1937/prot-1937--ak--39.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Linders: Med
              anledning av herr Weibulls påstående att det begåtts ett misstag
              vid budgetens uppgörande vill jag betona, att denna anmärkning
              i vart fall inte kan drabba departementet. Är det fel att man
              tagit upp inkomsterna, men inte utgifterna för denna verksamhet,
              så är felet begånget redan av Alnarps trädgårdar och institutstyrelsen,
              som uppgjort förslag till budgeten. När sedermera frågan kom upp
              till lantbruksstyrelsen upptogs i dess förslag till stat denna
              inkomst såsom varande kontrollerad. Det hade alltså inhämtats,
              att trädgårdarna hade 1,500 kronors inkomst på ifrågavarande verksamhet.
              På grundval av denna uppgift uppgjordes staten.","Nu har det emellertid under de allra sista dagarna kommit även
              till min kännedom genom ett samtal med direktören för Alnarps
              trädgårdar, att här verkligen så skulle vara förhållandet, som
              herr Weibull påstått, eller att man underlåtit att taga upp utgifterna
              för ändamålet i budgetförslaget. Det är ju möjligt att det vid
              en närmare prövning av saken inte så säkert skulle framgå, att
              utgifterna helt och hållet svara mot inkomsterna, utan att det
              eventuellt kan bli någon summa över, men det rör sig i så fall
              om ett ganska ringa belopp, på sin höjd kanske 200 eller 300 kronor.
              Därom vet jag ingenting bestämt. Men ett har jag förvissat mig
              om, nämligen att det är tydligt att utgifterna i detta fall inte
              äro upptagna till vad de borde vara.",1,0,/content/corpus/protocols/1926/prot-1926--ak--20.xml,1
"Fru Sjöström-Bengtsson: Herr talman! Det är ingalunda min pacifistiska
              inställning som förestavar min ståndpunkt i denna fråga — min
              pacifistiska inställning har jag tyvärr för länge sedan fått övergiva
              — utan det är bara min övertygelse, att övningar i vapnens bruk
              icke höra hemma i den svenska skolan. Sådana övningar ha sin plats
              och sin tid, men jag anser inte att den tiden sammanfaller med
              skoltiden.",Jag vidhåller mitt yrkande om bifall till reservationen.,1,0,/content/corpus/protocols/1945/prot-1945--fk--16.xml,1
"Hans excellens herr ministern för utrikes ärendena UNDÉN: Herr
              talman! Till förebyggande av nya missförstånd vill jag omtala
              att den kommittéledamot Undén, som sysslade med frågan år 1919,
              inte var jag utan en bror till mig.",Herr HERLITZ:,1,1,/content/corpus/protocols/1951/prot-1951--fk--17.xml,1
"Hans excellens herr ministern för utrikes ärendena UNDÉN: Herr
              talman! Om jag blandar mig i denna diskussion, är det därför att
              jag vid föregående tillfällen som medlem av regeringen flera gånger
              haft anledning att taga stånd-","punkt till detta problem. Första gången var det som justitieminister
            1920, och jag kan även fortsätta den historieskrivning som min
            ärade vän herr Holmbäck begynte med, när han talade om 1915 års
            lag om äktenskaps ingående och upplösning, som underställdes kyrkomötet
            såsom kyrkolag. När vi kommo fram till 1920, gällde det att kodifiera
            den nya giftermålsbalken. Det innebar, att man upphävde 1915 års
            lag om äktenskaps ingående och upplösning och i stället satte
            in i sak samma bestämmelser i den nya giftermålsbalken. Då uppkom
            ju den fråga som berördes både av herr Holmbäck och av herr Andrén,
            huruvida man kunde upphäva en lag, av vilken vissa paragrafer
            hade tillkommit såsom kyrkolag utan att höra kyrkomötet. För min
            del ansåg jag som justitieminister kyrkomötets hörande obehövligt.
            Det var en viss strid om frågan, men den nya giftermålsbalken
            antogs av riksdagen enligt Kungl. Maj:ts förslag utan någon hänvisning
            till kyrkomötet, alltså i trots av den naturrätt som herr Andrén
            trodde att juristerna i allmänhet skulle anse föreligga, att om
            en lag kommit till stånd på ett sätt. måste den upphävas på samma
            sätt. Man upphävde alltså 1915 års lag utan att fråga kyrkomötet
            och stoppade in de motsvarande delarna i giftermålsbalken.",1,0,/content/corpus/protocols/1951/prot-1951--fk--22.xml,1
"Herr Carlsson-Frosterud: Herr förste vice talman! Det är alltid
              otrevligt att komma i den situationen, att man befinnes vara mera
              konungsk än konungen själv. Jag för min del kan i någon mån i
              närvarande ögonblick känna mig stå i den ställningen, alldenstund
              jag yrkat bifall till Kungl. Maj:ts förslag oförändrat, under
              det att vederbörande statsråd visserligen har förklarat, att han
              helst ser, att kammaren bifaller Kungl. Maj:ts förslag, men att
              han även i nödfall kan finna sig till freds med utskottets förslag.
              Det förstår jag ju så innerligt väl, att han för sin del är varmt
              besjälad av önskan att få en ny vagnverkstad till stånd, och även
              från annat håll har med styrka framhållits nödvändigheten av,
              att så sker. Jag för min del förklarade i mitt första anförande,
              att jag insåg, att man åtminstone icke mer än några år skall kunna
              undkomma att bygga en ny järnvägsverkstad, och förklarade därför,
              att jag var villig att biträda Kungl. Maj:ts förslag. För min
              del har jag den uppfattningen, att den, som nu i denna fråga har
              ställt till oreda, just är statsutskottets 4:e avdelning, ty hade
              denna utan ändring tillstyrkt Kungl. Maj:ts förslag och dess motivering
              för det första beträffande användningen av Boden-verkstaden för
              framtiden och för det andra beträffande medels tillhandahållande,
              är jag övertygad om, att 4:e avdelningen med sitt förslag stått
              i en annan och bättre ställning i närvarande stund, än nu är fallet.","Anledningen till detta trassel och bråk ligger däri, att avdelningen
              givit sig in på egna linjer. Den har avvikit från Kungl. Maj:ts
              linjer och från järnvägsstyrelsens, och här kämpar den för livet
              för sitt förslag, med resultat att det hela går sönder.",1,0,/content/corpus/protocols/1926/prot-1926--ak--35.xml,1
"Statsrådet MARIANNE WAHLBERG: Herr talman! Den statliga hälsovårdscentralen
              i Borås har ju nyss startat","och befinner sig i ett inledande skede. Man fick för övrigt anslag
              för hela 1978 men började inte verksamheten förrän i oktober och
              kunde då i viss mån ta i anspråk driftmedlen för utrustningen.
              Vi bedömer dock från fall till fall om det behövs ytterligare
              tillskott för att verksamheten skall kunna bedrivas. Det är helt
              klart att det inte skall bli ett stopp när den nu har startat.
              Vi har naturligtvis redan tagit kontakter och kommer självfallet
              att göra det i fortsättningen också och anvisa de vägar som finns
              för att klara av den här situationen.",1,0,/content/corpus/protocols/197879/prot-197879--66.xml,1
"Herr statsrådet Pehrsson-Bramstorp: Herr talman! Jag har ingen
              anledning att vara missbelåten med vare sig utskottets beslut
              eller reservanternas uttalanden. Jag kan inte heller läsa ut någon
              egentlig skillnad mellan vad utskottet sagt och vad reservanterna
              anfört i annan mån, än att det förefaller, som om reservanterna
              vilja försöka tolka hela uppläggningen av jordbruksstödet på ett
              annat sätt, än vad propositionen förutsätter.","Jag blev ytterligare styrkt i denna uppfattning, då herr Mannerskantz
              höll sitt anförande. Herr Mannerskantz sade nämligen, att vad
              reservanterna vilja är, att man från Kungl. Maj:ts sida skall
              ingripa reglerande vid ett högre prislige, än vad propositionen
              förutsätter. Man menar, att priserna icke böra få sjunka under
              1925—1929 års nivå. Men det är ju just detta, som förutsättes
              i propositionen, då Kungl. Maj:t begär, att riksdagen skall gå
              med på åtgärder för att kunna upprätthålla den prisnivå, som existerade
              under åren 1925— 1929. Med den erfarenhet, som vi ha av de gångna
              årens regleringar, vet väl emellertid litet var, att man inte
              kan tänka sig att låsa fast prisnivån i ett",1,0,/content/corpus/protocols/1938/prot-1938--fk--38.xml,1
"Herr Hagberg i Luleå, som på begäran ånyo erhöll ordet för kort
              genmäle, yttrade: Jag hoppas, att efter socialminister Möllers
              senaste anförande det skall vara klart för hela riksdagen och
              hela regeringen, hur nödvändigt det är att man skapar sådana lagar,
              som möjliggöra för regeringen att åtminstone skydda sig själv
              mot nazistiska intriganter.",Härefter anförde,1,0,/content/corpus/protocols/1946/prot-1946--ak--2.xml,1
"Anf. 39 Finansminister KJELL-OLOF FELDT: Fru talman! Anne Wibble
              har frågat mig när jag avser att lägga fram förslag om fullt genomförd
              särbeskattning av kvinnor resp. män.","Jag håller med Anne Wibble om att flera skäl talar för en övergång
              till särbeskattning också i fråga om förmögenhet. Samtidigt har
              jag uppfattningen att det på flera andra punkter finns anledning
              att ompröva utformningen av den gällande förmögenhetsskattelagstiftningen.
              Jag tänker då bl.a. på frågor som skattens bas, nivån på skatteuttaget,
              värderingsreglerna och behovet av särskilda lättnadsregler. Vidare
              kan utformningen av förmögenhetsbeskattningen inte ses isolerad
              från de frågor som behandlas i översynen av inkomstbeskattningen.
              Mot den bakgrunden anser jag att frågan om särbeskattning av förmögenhet
              inte bör avgöras innan vi funnit en lämplig helhetslösning för
              den framtida förmögenhetsbeskattningen.",1,0,/content/corpus/protocols/198788/prot-198788--27.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp:
              Herr talman! Detta är icke tänkt såsom bidrag till vissa anläggningar
              i den ena eller den andra landsdelen, utan förslaget ingår som
              ett led i en försörjningsplan för de varor, som frambringas genom
              lineller hampodling. Skulle försörjningsläget motivera ytterligare
              anläggningar, förutsätter jag, att statens linnämnd, som har hand
              om saken och planerar det hela, kommer med förslag. Om det finns
              förutsättningar för ett linberedningsverk och om det enligt försörjningsplanen
              finns behov därav, kunna naturligtvis nya anläggningar komma i
              fråga såväl i det ena området som det andra. Därest försörjningsbehovet
              däremot skulle vara täckt, kan man naturligtvis icke under samma
              förutsättningar som de nu förevarande förlägga ett nytt hampeller
              linberedningsverk till någon annan del av landet. Vi skola emellertid
              givetvis pröva saken på grundval av de undersökningar, som blivit
              utförda.",Överläggningen var härmed slutad. Utskottets hemställan bifölls.,1,0,/content/corpus/protocols/1941/prot-1941-hÃ¶st-ak--50.xml,1
"Chatrine Pålsson så här: ""Fru talman! Vi har under de senaste
              veckorna ett antal gånger här i kammaren hört argumentet att vi
              på något sätt skall ta ansvar för moderaternas politik. Vi kristdemokrater
              kämpar för vår politik. Regeringen och alla väljare skall veta
              att vi kristdemokrater kommer att arbeta för våra huvudfrågor,
              och för oss är vård och omsorg ett av de allra högst prioriterade
              områdena."" Då svarade inrikesminister Jörgen Andersson: ""Fru talman!
              Jag förstår att detta är besvärande för kd, men faktum är att
              ni vill regera tillsammans med moderaterna. Då får ni väl acceptera
              att det är den större av er som bestämmer, och denne har sagt
              att man vill dra bort 8 miljarder från kommun- och landstingssektorn.""
              Jag har alltid undrat hur Olof Johansson uppfattade den repliken.","Men så var det inte i fyrpartiregeringen. Och jag tror inte att
              det någonsin går att få en sådan maxim att fungera, om man vill
              ha samarbete, inte ens mellan socialdemokrater och centerpartister.
              Jag tror faktiskt att man får lyssna på varandra. Så sluta nu
              Göran",1,0,/content/corpus/protocols/199697/prot-199697--53.xml,1
"Friherre Fleming: Herr talman! Som herrarne finna, är det här
            en reservation, som ansluter sig till det förslag, som 1919 vann
            majoritet i bevillningsutskottet, fastän det sedan ej gick igenom
            i riksdagen. Emellertid har i denna reservation bortfallit en
            del i mom. 2. Avsikten var nämligen, att vid mom. 2 skulle tilläggas
            detsamma, som står i mom.",Onsdagen den 1 juni e. m. 133 Nr 41.,1,0,/content/corpus/protocols/1921/prot-1921--fk--41.xml,1
"Friherre Fleming: Herr greve och talman! Beträffande föredragningsordningen
            för ifrågavarande betänkande tillåter jag mig hemställa :",att betänkandet föredrages punktvis och där så erfordras moment-,1,0,/content/corpus/protocols/1920/prot-1920--fk--25.xml,1
"Anf. 50 Finansminister KJELL-OLOF FELDT: Herr talman! Om Jan
              Hyttring hade formulerat sin fråga till mig så, att den gällt
              om dataenheten skulle lokaliseras till Stockholm hade svaret blivit
              nej.",Överläggningen var härmed avslutad.,1,0,/content/corpus/protocols/198788/prot-198788--12.xml,1
"Anf. 16 Utbildningsminister LENA HJELM-WALLÉN: Herr talman! Kenth
              Skårvik har frågat mig om jag anser en uppgift riktig som Sveriges
              förenade studentkårer (SFS) lämnat om antalet nybörjarplatser
              i högskolan. Rune Rydén har frågat mig hur jag förklarar SFS:s
              siffror och om jag anser att möjligheterna till fördjupningsstudier
              och individuell anpassning av studierna försämras mot bakgrund
              av den minskning som föreslagits av anslaget till lokala och individuella
              linjer och enstaka kurser. Jag besvarar båda frågorna i ett sammanhang.
              SFS har jämfört planeringsramarna för budgetåret 1982/83 med de
              87",Nr 104,1,0,/content/corpus/protocols/198283/prot-198283--104.xml,1
"Fru Rönn-Christiansson: Herr talman! Tillkomsten av de båda lagar
              det här gäller måste betecknas såsom ett socialt framsteg. Meningen
              med dem är ju att bereda stöd åt mödrar och barn.","I lagen om bidragsförskott stadgas, att staten till viss gräns
              skall övertaga ansvaret för försumliga fäders underhållsskyldighet,
              men man kan väl om denna lag säga, att den inte behöver medföra
              så betungande följder för statsbudgeten, alldenstund det finns
              möjlighet för staten att kräva dessa fäder på de utbetalade bidragsförskotten.",1,0,/content/corpus/protocols/1939/prot-1939--ak--12.xml,1
"Hans excellens herr ministern för utrikes ärenden UNDÉN: Herr
              talman! Det är ju kammaren väl bekant, att",Tisdagen den 20 juli 1948.,1,0,/content/corpus/protocols/1948/prot-1948--ak--32.xml,1
"Herr förste vice talmannen SKOG- LUND: Herr talman! Efter herr
              Svenssons i Grönvik anförande tycker jag hans inställning är ännu
              märkligare, ty vi äro ju överens om angelägenheten av att denna
              professur inrättas. Då blir det en kostnadsfråga, och vi veta
              ju hur det är för närvarande att gå till Kungl. Maj:t och statsmakterna
              och begära ett sådant anslag. När vi kunna klara upp utgiftsfrågan
              genom enskilda bidrag och inte behöva gå den besvärliga vägen
              med statsbidrag, tycker jag det är alla skäl att tacka ja.",Herr NILSSON i Göteborg:,1,1,/content/corpus/protocols/1951/prot-1951--ak--18.xml,1
"Friherre Adelswärd: Herr vice talman! Jag vill ej bestrida. att
              den meningen är riktig, som här gjort sig gällande, att det enligt
              föreskrifterna bör vara en viss skillnad i kvalifikationer för
              lärare vid kommunal mellanskola och vid högre elementarläroverk
              — som särskilt den ärade talaren på Stockholmsbänken nyss framhöll
              — och att det i följd därav bör vara ett visst avstånd. en viss
              skillnad mellan deras avlöningar; men jag ser denna",Nr 65.,1,0,/content/corpus/protocols/1920/prot-1920--fk--65.xml,1
"Ordet lämnades härefter för kort genmäle till herr Gärde, som
              yttrade: Jag vidhåller mitt yttrande, att herr Bergmans kunskaper
              i antiken äro större än i den svenska kyrkorätten. Enligt denna
              har icke pastor primarius någon chefsställning för Stockholms
              prästerskap.",Herr Branting:,1,1,/content/corpus/protocols/1941/prot-1941--fk--33.xml,1
"Herr OHLON (kort genmäle) : Herr talman! Man kan ifrågsätta riktigheten
              av att dra upp en jämförelse mellan ränteläget i de olika nordiska
              länderna och därav dra sina slutsatser, såsom herr förste vice
              talmannen nyss gjorde. Kapitalmarknaderna i de nordiska länderna
              äro ju så högst divergerande, att man inte torde kunna dra några
              paralleller med det ena landet eller det andra.","Jag begärde emellertid ordet därför att jag fick det intrycket,
              att herr förste vice talmannen till att börja med ville göra gällande,
              att ränteläget borde vara konstant, men sedan ändå sade sig kunna
              vara med om en varierande ränta. Vad som stod fast av yttrandet
              var att man ingenting med säkerhet kunde förutsäga om resultatet
              av diskontohöjningen den 1 december i fjol. Jag skulle med anledning
              därav vilja ställa den frågan till herr förste vice talmannen,
              om han ansåg att den räntestegring på ”'/. procent, som han då
              var med om, var ett misstag.",1,0,/content/corpus/protocols/1951/prot-1951--fk--24.xml,1
"Herr OHLON (kort genmäle) : Herr talman! Statsrådet gick inte
              in på någon närmare polemik gent emot mina beräkningar. Jag ber
              att få upprepa hur de voro upplagda.","Enligt uppgift från industrikommissionen åtgår det 0,55 kilo
              bottenläder per par tillverkade skor — märk väl att det är fråga
              om bottenlädret. Enligt departementschefen skulle ett frigivande
              av importpriserna och en samtidigt inträffande prisförhöjning
              av de inhemska hudarna medföra en prisstegring på 1 krona 69 öre
              per kilogram. Såvitt jag förstår kan då prisstegringen bli endast
              0,55 gånger 1,69, d. v. s. 93 öre. Sedan är det ju som statsrådet
              sade möjligt att industrikommissionen vid sin viktuppgift inte
              tagit hänsyn till avfallsprodukterna. Skulle så vara fallet blir
              naturligtvis prisstegringen något större, men i varje fall kommer
              den inte att bli högre än omkring en krona. Såvitt jag kan förstå
              kan den aldrig komma att uppgå till mellan 2 kronor och 3 kronor
              50 öre.",1,0,/content/corpus/protocols/1949/prot-1949--fk--20.xml,1
"Herr statsrådet Mossberg, som tillkännagivit, att han hade för
              avsikt att vid etta sammanträde besvara herr Björcks interpellation
              i anledning av inträffade olycksfall vid sjukvårdsinrättningar,
              erhöll ordet och anförde: Herr talman! Med första kammarens tillstånd
              har ledamoten av kammaren herr John Björck i en interpellation
              frågat chefen för socialdepartementet, om han är beredd medverka
              till att sådana åtgärder vidtagas eller bestämmelser utfärdas,
              vilka så långt det är möjligt äro ägnade att förebygga eller minska
              de olycksfall, ofta med dödlig utgång, som på grund av felaktig
              behandling inträffat vid vårt lands sjukvårdsinrättningar de senaste
              åren?","I motiveringen för sin fråga har interpellanten riktat uppmärksamheten
              på ett antal dödsfall, som på senare tid inträffat vid olika sjukvårdsinrättningar
              under sådana omständigheter, att de kunna misstänkas vara förorsakade
              antingen av felaktig läkarbehandling eller av försummelse från
              vederbörande sjuk-",1,0,/content/corpus/protocols/1947/prot-1947--fk--16.xml,1
"Herr förste vice talmannen erhöll på begäran ordet och yttrade:
            Jag hemställer, att kammaren måtte besluta, att jordbruksutskottets
            utlåtande nr 1, angående regleringen för budgetåret 1929/1930
            av utgifterna under riksstatens nionde huvudtitel, innefattande
            anslagen till jordbruksdepartementet, måtte uppföras främst bland
            två gånger bordlagda ärenden på föredragningslistan till nästa
            plenum.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1929/prot-1929--fk--18.xml,1
"Herr:-Löfgren i Stockholm: Herr talman! Jag skall en- Ang. ny
              kondast ett ögonblick upptaga kammarens tid. Jag ville göra en
              ankurslag m.m. märkning med anledning av ett yttrande av herr
              Hederstierna, vil- = (Forts) ket tycktes mig innebära ett belägg
              för riktigheten av den uppfattningen, att 3 $, som ju särskilt
              gäller köpmans försättande i konkurs, bör bibehållas i den lydelse
              lagutskottet föreslagit.","Herr Hederstierna sade nämligen, att det för all del kan tänkas
              ett sådant fall, då en köpman, som en vecka inställt sina betalningar,
              1 verkligheten inte är på obestånd och då bör han inte heller
              försättas'i konkurs. Därför vore det enligt herr Hederstierna
              såsom ett skydd för honom helt lämpligt att endast fixera den
              allmänna regeln om obestånd som konkursgrund: En alldeles motsatt
              uppfattning om det allmänna stadgandets innebörd har emellertid
              medreservanten, herr Alexanderson. Han säger, att den omständigheten,
              att en köpman, som under en vecka inställt sina betalningar, är
              på obestånd och alltså bör försättas i konkurs, är så klar, så
              uppenbar, att den inte alls behöver utsägas. Om man jämför dessa
              båda uttalanden. synes det mig, att man skall finna, att tvärtom
              en oklarhet uppstode. om man formulerade stadgandena så allmänt
              som reservanterna önska. Jag vill påpeka, att det inte bara är
              i eventuella borgenärers utan även i köpmännens eget intresse
              att få klara bestämmelser om försättandet i konkurs. Det ingår
              nämligen i den allmänna handeln och vandeln, det ingår i grunderna
              för krediten, att ifall jag fått dom mot en köpman på en växel
              eller jag söker en köpman på en klar och förfallen fordran under
              de eller de omständigheterna eller en köpman under en viss tid
              inställt sina betalningar, han skall gå i konkurs. Det ligger
              sålunda uttryckt i detta stadgande en viss garanti till den allmänna
              rättssäkerhetens fromma och därmed också till affärslivets båtnad.",1,0,/content/corpus/protocols/1921/prot-1921--ak--29.xml,1
"Ierr ERICSSON i Näs, som yvtirade: Herr talman! I gårdagens diskussion
            vid behandlingen av bevillningsutskottets betänkande nr 66 var
            det en liten sak som blev bortglömd; det var en motion som ingen
            yrkat bifall till — av vilken orsak vill jag låta vara osagt.","Nu är det kanske så att man frångår den sedvanliga ordningen
              om man yrkar bifall till en motion, som man själv inte ämnar stödja,
              i vart fall inte i slutvoteringen, men jag vill dock göra det,
              ty jag tycker att motionärerna böra ha sin chans. Därför, herr
              talman, ber jag att få yrka bifall till mo-",1,0,/content/corpus/protocols/1951/prot-1951-extrahÃ¶st-ak--35.xml,1
"Greve Spens: Jag har endast några ord att tillägga. Jag befarar,
              att det blir regel, att vederbörande komma att begära anstånd
              på 90 dagar och även erhålla sådant. Såsom jag framhöll, är det
              icke likgiltigt för jordägarna, om detta anstånd beviljas, ty
              det innebär för honom ett visst osäkerhetstillstånd, och jag tycker,
              att utskottets ordförandes yttrande giver stöd åt riktigheten
              av min åsikt, att man mycket lätt kunde i detta fall tillgodose
              jordägarens intresse och icke tänka mest på sådana fall, som man
              anser bliva undantagsfall. Jag vidhåller därför, att kammaren
              bör kunna bifalla reservationen.","Övrerläggningen ansågs härmed slutad, varefter herr talmannen
            jämlikt därunder förekomna yrkanden gjorde propositioner, först
            på godkännande av den under behandling varande paragrafen samt
            vidare på paragrafens godkännande med den ändring, som förordats
            i den av greve Spens m. fl. därom anförda reservationen; och förklarade
            herr talmannen, sedan han upprepat propositionen på paragrafens
            godkännande, sig finna denna proposition vara med övervägande
            ja besvarad.",1,0,/content/corpus/protocols/1925/prot-1925--fk--37.xml,1
"Herr GUSTAFSSON i Stockholm (kort genmäåäle): Herr talman! Jag
              vill erinra herr Ohlin om att jag sade, att det är några som ha
              sagt, att de röstade med kommunisterna 1946 och med folkpartiet
              1948. Någonting annat har inte jag påstått.","Herr Ohlin talar om utredningar som visa, att strömmen skulle
              ha gått från kommunisterna till socialdemokratien. Hur kan man
              nu veta så exakt, hur människorna ha röstat vid det ena och det
              andra tillfället? Det har ju tidigare talats om att vi ha rösthemlighet,
              och då kan ju en sådan utredning aldrig exakt ange om den eller
              den vid ett",1,0,/content/corpus/protocols/1950/prot-1950--ak--15.xml,1
"Utbildningsministern JAN-ERIK WIKSTRÖM: Herr talman! Jag undrar
              om det var någon av kammarens ledamöter som blev så värst mycket
              klokare när det gäller de sex punkter som enligt Georg","Andersson nämns i motionen och i utskottsbetänkandet men som
              jag inte har kunnat hitta.",1,0,/content/corpus/protocols/197879/prot-197879--147.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp,
              som anförde: Herr talman! Ledamoten av denna kammare herr Svensson
              i Ljungskile har till mig riktat den frågan, huruvida det vore
              min avsikt att omedelbart vidtaga sådana åtgärder, att de mindre
              jordbrukare, som hade egen arbetskraft, bleve i tillfälle att
              få utöka sin sockerbetsareal i den utsträckning, de själva ansåge
              detta möjligt och önskvärt.","För närvarande finnes, såvitt jag har mig bekant, icke något
              hinder för de mindre betodlarna, som ha egen arbetskraft, att
              utöka sin sockerbetsareal i den utsträckning herr Svensson ifrågasatt.
              Det beslut rörande sockerbetsarealen, som fattades å betodlarnas
              senaste stämma i mars, innebar enligt vad jag inhämtat, att man
              under åberopande av svårigheterna att anskaffa lejd arbetskraft
              vädjade till odlarna med undantag för sådana, som hade en mindre
              sockerbetsareal än 3 tunnland och själva skötte denna, att minska
              sin sockerbetsodling i förhållande till 1940 års skörd med 10
              procent. Vid nu angivna förhållanden torde någon åtgärd från min
              sida icke vara påkallad i det av herr Svensson angivna syftet.",1,0,/content/corpus/protocols/1943/prot-1943--ak--14.xml,1
"Chefen för lantförsvarsdepartementet, herr statsrådet Hansson:
              Jag begärde ordet, därför att det fanns särskilt en sak i den
              siste ärade talarens anförande, som jag finner det vara av ett
              visst värde för den fortsatta debatten att från början få belyst.
              Den ärade talaren invände mot hans excellens statsministern, att
              det åligger regeringen att förebringa bevisning för att den övningstid,
              som föreslås, är tillräcklig för utbildning av soldaten. Jag vet
              icke, vad min företrädare i ämbetet åsyftar med sådan bevisning.
              Om han menar, att till Kungl. Maj:ts proposition skulle vara fogade
              utbildningsprogram, upptagande de olika övningsgrenarna och den
              tid, som skulle användas för envar av dessa, om han ställer på
              den kungl. propositionen det anspråket, så synes det mig vara
              berättigat att erinra därom, att även herr E. A. Nilson som krigsminister
              på sin tid framlade","förslag rörande övningstiden. Jag har här i min hand — och jag
              kan icke underlåta att citera något därur på grund av det sätt,
              varpå erinran gjordes om regeringens skyldighet — Kungl. Maj:ts
              propo-",1,0,/content/corpus/protocols/1920/prot-1920--ak--79.xml,1
"Herr RUBBESTAD (kort genmäile): Jag kan tala om för herr Bergstrand,
              som inte var här i riksdagen då detta skedde, att det övervägande
              antalet hondeförbundare icke röstade för den dyrortsgrupperingen.",Herr statsrådet LINGMAN:,1,1,/content/corpus/protocols/1950/prot-1950--ak--15.xml,1
